#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-370-375
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
09-12-2020	18:24:33.454	78270.505	8.072	8.072	29.818	323	0	622.677	OK	09-12-2020	18:24:33.454	78270.505	14.207	OK
09-12-2020	18:25:03.454	78300.506	8.072	8.072	29.827	323	0	622.675	OK	09-12-2020	18:25:03.454	78300.506	14.203	OK
09-12-2020	18:25:33.455	78330.507	8.073	8.073	29.838	323	0	622.677	OK	09-12-2020	18:25:33.455	78330.507	14.204	OK
09-12-2020	18:26:03.454	78360.505	8.073	8.073	29.839	323	0	622.677	OK	09-12-2020	18:26:03.454	78360.505	14.201	OK
09-12-2020	18:26:33.455	78390.507	8.073	8.073	29.840	323	0	622.675	OK	09-12-2020	18:26:33.455	78390.507	14.201	OK
09-12-2020	18:27:03.456	78420.507	8.073	8.073	29.832	323	0	622.675	OK	09-12-2020	18:27:03.456	78420.507	14.198	OK
09-12-2020	18:27:33.456	78450.508	8.074	8.074	29.844	323	0	622.677	OK	09-12-2020	18:27:33.456	78450.508	14.200	OK
09-12-2020	18:28:03.457	78480.508	8.072	8.072	29.818	323	0	622.677	OK	09-12-2020	18:28:03.457	78480.508	14.192	OK
09-12-2020	18:28:33.458	78510.510	8.073	8.073	29.836	323	0	622.675	OK	09-12-2020	18:28:33.458	78510.510	14.190	OK
09-12-2020	18:29:03.459	78540.511	8.073	8.073	29.828	323	0	622.675	OK	09-12-2020	18:29:03.459	78540.511	14.191	OK
09-12-2020	18:29:33.459	78570.511	8.072	8.072	29.821	323	0	622.675	OK	09-12-2020	18:29:33.459	78570.511	14.194	OK
09-12-2020	18:30:03.459	78600.511	8.073	8.073	29.828	323	0	622.677	OK	09-12-2020	18:30:03.459	78600.511	14.185	OK
09-12-2020	18:30:33.458	78630.510	8.073	8.073	29.824	323	0	622.675	OK	09-12-2020	18:30:33.458	78630.510	14.185	OK
09-12-2020	18:31:03.459	78660.510	8.072	8.072	29.819	323	0	622.675	OK	09-12-2020	18:31:03.459	78660.510	14.173	OK
09-12-2020	18:31:33.459	78690.511	8.072	8.072	29.814	323	0	622.677	OK	09-12-2020	18:31:33.459	78690.511	14.175	OK
09-12-2020	18:32:03.458	78720.510	8.073	8.073	29.825	323	0	622.675	OK	09-12-2020	18:32:03.458	78720.510	14.169	OK
09-12-2020	18:32:33.459	78750.510	8.074	8.074	29.834	323	0	622.675	OK	09-12-2020	18:32:33.459	78750.510	14.166	OK
09-12-2020	18:33:03.459	78780.511	8.073	8.073	29.831	323	0	622.675	OK	09-12-2020	18:33:03.459	78780.511	14.169	OK
09-12-2020	18:33:33.459	78810.510	8.073	8.073	29.821	323	0	622.677	OK	09-12-2020	18:33:33.459	78810.510	14.155	OK
09-12-2020	18:34:03.459	78840.511	8.073	8.073	29.821	323	0	622.675	OK	09-12-2020	18:34:03.459	78840.511	14.152	OK
09-12-2020	18:34:33.458	78870.510	8.073	8.073	29.826	323	0	622.675	OK	09-12-2020	18:34:33.458	78870.510	14.142	OK
09-12-2020	18:35:03.459	78900.510	8.074	8.074	29.827	323	0	622.675	OK	09-12-2020	18:35:03.459	78900.510	14.134	OK
09-12-2020	18:35:33.458	78930.510	8.073	8.073	29.816	323	0	622.675	OK	09-12-2020	18:35:33.458	78930.510	14.131	OK
09-12-2020	18:36:03.458	78960.510	8.073	8.073	29.820	323	0	622.673	OK	09-12-2020	18:36:03.458	78960.510	14.121	OK
09-12-2020	18:36:33.459	78990.510	8.073	8.073	29.821	323	0	622.675	OK	09-12-2020	18:36:33.459	78990.510	14.125	OK
09-12-2020	18:37:03.459	79020.510	8.073	8.073	29.808	323	0	622.670	OK	09-12-2020	18:37:03.459	79020.510	14.121	OK
09-12-2020	18:37:33.459	79050.511	8.074	8.074	29.825	323	0	622.675	OK	09-12-2020	18:37:33.459	79050.511	14.124	OK
09-12-2020	18:38:03.459	79080.511	8.073	8.073	29.811	323	0	622.673	OK	09-12-2020	18:38:03.459	79080.511	14.125	OK
09-12-2020	18:38:33.460	79110.512	8.072	8.072	29.804	323	0	622.673	OK	09-12-2020	18:38:33.460	79110.512	14.131	OK
09-12-2020	18:39:03.460	79140.512	8.073	8.073	29.813	323	0	622.675	OK	09-12-2020	18:39:03.460	79140.512	14.126	OK
09-12-2020	18:39:33.459	79170.511	8.072	8.072	29.804	323	0	622.670	OK	09-12-2020	18:39:33.459	79170.511	14.125	OK
09-12-2020	18:40:03.460	79200.512	8.072	8.072	29.802	323	0	622.675	OK	09-12-2020	18:40:03.460	79200.512	14.132	OK
09-12-2020	18:40:33.460	79230.511	8.073	8.073	29.814	323	0	622.670	OK	09-12-2020	18:40:33.460	79230.511	14.129	OK
09-12-2020	18:41:03.460	79260.512	8.073	8.073	29.816	323	0	622.673	OK	09-12-2020	18:41:03.460	79260.512	14.127	OK
09-12-2020	18:41:33.460	79290.512	8.074	8.074	29.827	323	0	622.670	OK	09-12-2020	18:41:33.460	79290.512	14.130	OK
09-12-2020	18:42:03.460	79320.512	8.072	8.072	29.804	323	0	622.673	OK	09-12-2020	18:42:03.460	79320.512	14.128	OK
09-12-2020	18:42:33.460	79350.511	8.072	8.072	29.800	323	0	622.673	OK	09-12-2020	18:42:33.460	79350.511	14.124	OK
09-12-2020	18:43:03.460	79380.512	8.072	8.072	29.806	323	0	622.670	OK	09-12-2020	18:43:03.460	79380.512	14.128	OK
09-12-2020	18:43:33.460	79410.511	8.072	8.072	29.804	323	0	622.670	OK	09-12-2020	18:43:33.460	79410.511	14.126	OK
09-12-2020	18:44:03.460	79440.511	8.072	8.072	29.807	323	0	622.670	OK	09-12-2020	18:44:03.460	79440.511	14.134	OK
09-12-2020	18:44:33.460	79470.511	8.071	8.071	29.793	323	0	622.668	OK	09-12-2020	18:44:33.460	79470.511	14.135	OK
09-12-2020	18:45:03.460	79500.512	8.073	8.073	29.818	323	0	622.668	OK	09-12-2020	18:45:03.460	79500.512	14.137	OK
09-12-2020	18:45:33.460	79530.512	8.071	8.071	29.796	323	0	622.670	OK	09-12-2020	18:45:33.460	79530.512	14.138	OK
09-12-2020	18:46:03.460	79560.511	8.072	8.072	29.814	323	0	622.668	OK	09-12-2020	18:46:03.460	79560.511	14.145	OK
09-12-2020	18:46:33.460	79590.511	8.073	8.073	29.823	323	0	622.668	OK	09-12-2020	18:46:33.460	79590.511	14.158	OK
09-12-2020	18:47:03.460	79620.511	8.072	8.072	29.809	323	0	622.668	OK	09-12-2020	18:47:03.460	79620.511	14.161	OK
09-12-2020	18:47:33.460	79650.512	8.072	8.072	29.807	323	0	622.668	OK	09-12-2020	18:47:33.460	79650.512	14.160	OK
09-12-2020	18:48:03.459	79680.511	8.071	8.071	29.799	323	0	622.670	OK	09-12-2020	18:48:03.459	79680.511	14.168	OK
09-12-2020	18:48:33.459	79710.511	8.071	8.071	29.805	323	0	622.668	OK	09-12-2020	18:48:33.459	79710.511	14.165	OK
09-12-2020	18:49:03.460	79740.512	8.072	8.072	29.816	323	0	622.668	OK	09-12-2020	18:49:03.460	79740.512	14.179	OK
09-12-2020	18:49:33.460	79770.512	8.072	8.072	29.821	323	0	622.667	OK	09-12-2020	18:49:33.460	79770.512	14.178	OK
09-12-2020	18:50:03.460	79800.512	8.073	8.073	29.829	323	0	622.668	OK	09-12-2020	18:50:03.460	79800.512	14.175	OK
09-12-2020	18:50:33.461	79830.512	8.072	8.072	29.815	323	0	622.667	OK	09-12-2020	18:50:33.461	79830.512	14.182	OK
09-12-2020	18:51:03.461	79860.512	8.072	8.072	29.816	323	0	622.668	OK	09-12-2020	18:51:03.461	79860.512	14.190	OK
09-12-2020	18:51:33.461	79890.512	8.073	8.073	29.842	323	0	622.665	OK	09-12-2020	18:51:33.461	79890.512	14.188	OK
09-12-2020	18:52:03.461	79920.513	8.073	8.073	29.831	323	0	622.667	OK	09-12-2020	18:52:03.461	79920.513	14.188	OK
09-12-2020	18:52:33.460	79950.512	8.073	8.073	29.842	323	0	622.665	OK	09-12-2020	18:52:33.460	79950.512	14.190	OK
09-12-2020	18:53:03.461	79980.513	8.072	8.072	29.823	323	0	622.667	OK	09-12-2020	18:53:03.461	79980.513	14.186	OK
09-12-2020	18:53:33.461	80010.513	8.072	8.072	29.820	323	0	622.668	OK	09-12-2020	18:53:33.461	80010.513	14.187	OK
09-12-2020	18:54:03.461	80040.513	8.073	8.073	29.832	323	0	622.668	OK	09-12-2020	18:54:03.461	80040.513	14.193	OK
09-12-2020	18:54:33.462	80070.513	8.072	8.072	29.831	323	0	622.665	OK	09-12-2020	18:54:33.462	80070.513	14.201	OK
09-12-2020	18:55:03.461	80100.513	8.073	8.073	29.830	323	0	622.667	OK	09-12-2020	18:55:03.461	80100.513	14.195	OK
09-12-2020	18:55:33.463	80130.515	8.071	8.071	29.805	323	0	622.668	OK	09-12-2020	18:55:33.463	80130.515	14.189	OK
09-12-2020	18:56:03.462	80160.513	8.072	8.072	29.828	323	0	622.665	OK	09-12-2020	18:56:03.462	80160.513	14.190	OK
09-12-2020	18:56:33.462	80190.513	8.073	8.073	29.837	323	0	622.665	OK	09-12-2020	18:56:33.462	80190.513	14.186	OK
09-12-2020	18:57:03.461	80220.513	8.073	8.073	29.836	323	0	622.663	OK	09-12-2020	18:57:03.461	80220.513	14.192	OK
09-12-2020	18:57:33.462	80250.513	8.072	8.072	29.823	323	0	622.665	OK	09-12-2020	18:57:33.462	80250.513	14.189	OK
09-12-2020	18:58:03.462	80280.514	8.072	8.072	29.813	323	0	622.665	OK	09-12-2020	18:58:03.462	80280.514	14.185	OK
09-12-2020	18:58:33.462	80310.513	8.071	8.071	29.808	323	0	622.663	OK	09-12-2020	18:58:33.462	80310.513	14.189	OK
09-12-2020	18:59:03.461	80340.513	8.072	8.072	29.824	323	0	622.667	OK	09-12-2020	18:59:03.461	80340.513	14.187	OK
09-12-2020	18:59:33.462	80370.513	8.073	8.073	29.837	323	0	622.665	OK	09-12-2020	18:59:33.462	80370.513	14.185	OK
09-12-2020	19:00:03.462	80400.513	8.073	8.073	29.833	323	0	622.665	OK	09-12-2020	19:00:03.462	80400.513	14.186	OK
09-12-2020	19:00:33.462	80430.514	8.073	8.073	29.835	323	0	622.663	OK	09-12-2020	19:00:33.462	80430.514	14.183	OK
09-12-2020	19:01:03.462	80460.513	8.073	8.073	29.833	323	0	622.663	OK	09-12-2020	19:01:03.462	80460.513	14.182	OK
09-12-2020	19:01:33.462	80490.513	8.073	8.073	29.825	323	0	622.665	OK	09-12-2020	19:01:33.462	80490.513	14.175	OK
09-12-2020	19:02:03.462	80520.513	8.072	8.072	29.822	323	0	622.663	OK	09-12-2020	19:02:03.462	80520.513	14.181	OK
09-12-2020	19:02:33.462	80550.514	8.072	8.072	29.814	323	0	622.665	OK	09-12-2020	19:02:33.462	80550.514	14.176	OK
09-12-2020	19:03:03.462	80580.513	8.072	8.072	29.819	323	0	622.663	OK	09-12-2020	19:03:03.462	80580.513	14.174	OK
09-12-2020	19:03:33.462	80610.513	8.073	8.073	29.831	323	0	622.663	OK	09-12-2020	19:03:33.462	80610.513	14.173	OK
09-12-2020	19:04:03.462	80640.514	8.073	8.073	29.832	323	0	622.663	OK	09-12-2020	19:04:03.462	80640.514	14.171	OK
09-12-2020	19:04:33.461	80670.513	8.073	8.073	29.832	323	0	622.663	OK	09-12-2020	19:04:33.461	80670.513	14.168	OK
09-12-2020	19:05:03.462	80700.513	8.072	8.072	29.822	323	0	622.663	OK	09-12-2020	19:05:03.462	80700.513	14.178	OK
09-12-2020	19:05:33.462	80730.513	8.072	8.072	29.815	323	0	622.661	OK	09-12-2020	19:05:33.462	80730.513	14.175	OK
09-12-2020	19:06:03.462	80760.514	8.073	8.073	29.831	323	0	622.661	OK	09-12-2020	19:06:03.462	80760.514	14.172	OK
09-12-2020	19:06:33.462	80790.513	8.073	8.073	29.825	323	0	622.663	OK	09-12-2020	19:06:33.462	80790.513	14.169	OK
09-12-2020	19:07:03.461	80820.513	8.072	8.072	29.818	323	0	622.665	OK	09-12-2020	19:07:03.461	80820.513	14.169	OK
09-12-2020	19:07:33.462	80850.514	8.071	8.071	29.812	323	0	622.661	OK	09-12-2020	19:07:33.462	80850.514	14.184	OK
09-12-2020	19:08:03.466	80880.518	8.071	8.071	29.811	323	0	622.661	OK	09-12-2020	19:08:03.466	80880.518	14.201	OK
09-12-2020	19:08:33.463	80910.515	8.072	8.072	29.825	323	0	622.661	OK	09-12-2020	19:08:33.463	80910.515	14.218	OK
09-12-2020	19:09:03.463	80940.515	8.072	8.072	29.828	323	0	622.663	OK	09-12-2020	19:09:03.463	80940.515	14.227	OK
09-12-2020	19:09:33.463	80970.514	8.072	8.072	29.827	323	0	622.663	OK	09-12-2020	19:09:33.463	80970.514	14.204	OK
09-12-2020	19:10:03.463	81000.515	8.073	8.073	29.830	323	0	622.661	OK	09-12-2020	19:10:03.463	81000.515	14.177	OK
09-12-2020	19:10:33.463	81030.515	8.072	8.072	29.813	323	0	622.661	OK	09-12-2020	19:10:33.463	81030.515	14.168	OK
09-12-2020	19:11:03.464	81060.515	8.073	8.073	29.838	323	0	622.663	OK	09-12-2020	19:11:03.464	81060.515	14.164	OK
09-12-2020	19:11:33.463	81090.515	8.072	8.072	29.819	323	0	622.663	OK	09-12-2020	19:11:33.463	81090.515	14.155	OK
09-12-2020	19:12:03.465	81120.517	8.073	8.073	29.831	323	0	622.663	OK	09-12-2020	19:12:03.465	81120.517	14.154	OK
09-12-2020	19:12:33.465	81150.517	8.073	8.073	29.828	323	0	622.661	OK	09-12-2020	19:12:33.465	81150.517	14.158	OK
09-12-2020	19:13:03.465	81180.516	8.074	8.074	29.838	323	0	622.661	OK	09-12-2020	19:13:03.465	81180.516	14.152	OK
09-12-2020	19:13:33.465	81210.516	8.073	8.073	29.823	323	0	622.661	OK	09-12-2020	19:13:33.465	81210.516	14.153	OK
09-12-2020	19:14:03.465	81240.517	8.072	8.072	29.823	323	0	622.661	OK	09-12-2020	19:14:03.465	81240.517	14.162	OK
09-12-2020	19:14:33.466	81270.518	8.073	8.073	29.825	323	0	622.663	OK	09-12-2020	19:14:33.466	81270.518	14.156	OK
09-12-2020	19:15:03.466	81300.518	8.073	8.073	29.829	323	0	622.661	OK	09-12-2020	19:15:03.466	81300.518	14.155	OK
09-12-2020	19:15:33.466	81330.518	8.073	8.073	29.826	323	0	622.663	OK	09-12-2020	19:15:33.466	81330.518	14.149	OK
09-12-2020	19:16:03.466	81360.518	8.072	8.072	29.817	323	0	622.659	OK	09-12-2020	19:16:03.466	81360.518	14.150	OK
09-12-2020	19:16:33.466	81390.518	8.071	8.071	29.798	323	0	622.661	OK	09-12-2020	19:16:33.466	81390.518	14.149	OK
09-12-2020	19:17:03.465	81420.517	8.073	8.073	29.822	323	0	622.661	OK	09-12-2020	19:17:03.465	81420.517	14.144	OK
09-12-2020	19:17:33.467	81450.519	8.074	8.074	29.846	323	0	622.663	OK	09-12-2020	19:17:33.467	81450.519	14.146	OK
09-12-2020	19:18:03.466	81480.518	8.073	8.073	29.824	323	0	622.661	OK	09-12-2020	19:18:03.466	81480.518	14.148	OK
09-12-2020	19:18:33.467	81510.519	8.072	8.072	29.806	323	0	622.661	OK	09-12-2020	19:18:33.467	81510.519	14.144	OK
09-12-2020	19:19:03.467	81540.519	8.073	8.073	29.828	323	0	622.661	OK	09-12-2020	19:19:03.467	81540.519	14.148	OK
09-12-2020	19:19:33.468	81570.520	8.073	8.073	29.835	323	0	622.661	OK	09-12-2020	19:19:33.468	81570.520	14.151	OK
09-12-2020	19:20:03.467	81600.519	8.072	8.072	29.819	323	0	622.659	OK	09-12-2020	19:20:03.467	81600.519	14.156	OK
09-12-2020	19:20:33.468	81630.519	8.073	8.073	29.836	323	0	622.661	OK	09-12-2020	19:20:33.468	81630.519	14.160	OK
09-12-2020	19:21:03.472	81660.524	8.072	8.072	29.824	323	0	622.659	OK	09-12-2020	19:21:03.472	81660.524	14.165	OK
09-12-2020	19:21:33.469	81690.521	8.073	8.073	29.831	323	0	622.659	OK	09-12-2020	19:21:33.469	81690.521	14.171	OK
09-12-2020	19:22:03.470	81720.522	8.073	8.073	29.831	323	0	622.661	OK	09-12-2020	19:22:03.470	81720.522	14.182	OK
09-12-2020	19:22:33.469	81750.521	8.072	8.072	29.830	323	0	622.659	OK	09-12-2020	19:22:33.469	81750.521	14.188	OK
09-12-2020	19:23:03.470	81780.522	8.073	8.073	29.844	323	0	622.659	OK	09-12-2020	19:23:03.470	81780.522	14.199	OK
09-12-2020	19:23:33.472	81810.524	8.072	8.072	29.827	323	0	622.659	OK	09-12-2020	19:23:33.472	81810.524	14.202	OK
09-12-2020	19:24:03.473	81840.524	8.071	8.071	29.814	323	0	622.661	OK	09-12-2020	19:24:03.473	81840.524	14.209	OK
09-12-2020	19:24:33.473	81870.525	8.071	8.071	29.822	323	0	622.659	OK	09-12-2020	19:24:33.473	81870.525	14.211	OK
09-12-2020	19:25:03.473	81900.525	8.073	8.073	29.844	323	0	622.659	OK	09-12-2020	19:25:03.473	81900.525	14.215	OK
09-12-2020	19:25:33.474	81930.526	8.071	8.071	29.821	323	0	622.659	OK	09-12-2020	19:25:33.474	81930.526	14.222	OK
09-12-2020	19:26:03.474	81960.526	8.072	8.072	29.831	323	0	622.659	OK	09-12-2020	19:26:03.474	81960.526	14.222	OK
09-12-2020	19:26:33.474	81990.525	8.072	8.072	29.839	323	0	622.659	OK	09-12-2020	19:26:33.474	81990.525	14.227	OK
09-12-2020	19:27:03.474	82020.526	8.072	8.072	29.835	323	0	622.659	OK	09-12-2020	19:27:03.474	82020.526	14.232	OK
09-12-2020	19:27:33.473	82050.525	8.072	8.072	29.838	323	0	622.657	OK	09-12-2020	19:27:33.473	82050.525	14.230	OK
09-12-2020	19:28:03.474	82080.525	8.071	8.071	29.827	323	0	622.657	OK	09-12-2020	19:28:03.474	82080.525	14.233	OK
09-12-2020	19:28:33.473	82110.525	8.073	8.073	29.849	323	0	622.659	OK	09-12-2020	19:28:33.473	82110.525	14.226	OK
09-12-2020	19:29:03.474	82140.526	8.072	8.072	29.831	323	0	622.659	OK	09-12-2020	19:29:03.474	82140.526	14.232	OK
09-12-2020	19:29:33.474	82170.526	8.073	8.073	29.848	323	0	622.659	OK	09-12-2020	19:29:33.474	82170.526	14.236	OK
09-12-2020	19:30:03.474	82200.526	8.072	8.072	29.840	323	0	622.659	OK	09-12-2020	19:30:03.474	82200.526	14.226	OK
09-12-2020	19:30:33.474	82230.526	8.073	8.073	29.848	323	0	622.657	OK	09-12-2020	19:30:33.474	82230.526	14.226	OK
09-12-2020	19:31:03.474	82260.526	8.073	8.073	29.844	323	0	622.657	OK	09-12-2020	19:31:03.474	82260.526	14.226	OK
09-12-2020	19:31:33.474	82290.526	8.073	8.073	29.846	323	0	622.657	OK	09-12-2020	19:31:33.474	82290.526	14.223	OK
09-12-2020	19:32:03.479	82320.530	8.072	8.072	29.835	323	0	622.655	OK	09-12-2020	19:32:03.479	82320.530	14.224	OK
09-12-2020	19:32:33.475	82350.527	8.072	8.072	29.827	323	0	622.657	OK	09-12-2020	19:32:33.475	82350.527	14.217	OK
09-12-2020	19:33:03.475	82380.527	8.072	8.072	29.840	323	0	622.655	OK	09-12-2020	19:33:03.475	82380.527	14.216	OK
09-12-2020	19:33:33.475	82410.527	8.073	8.073	29.844	323	0	622.655	OK	09-12-2020	19:33:33.475	82410.527	14.209	OK
09-12-2020	19:34:03.476	82440.527	8.074	8.074	29.856	323	0	622.659	OK	09-12-2020	19:34:03.476	82440.527	14.212	OK
09-12-2020	19:34:33.476	82470.527	8.074	8.074	29.863	323	0	622.654	OK	09-12-2020	19:34:33.476	82470.527	14.208	OK
09-12-2020	19:35:03.476	82500.528	8.074	8.074	29.859	323	0	622.655	OK	09-12-2020	19:35:03.476	82500.528	14.204	OK
09-12-2020	19:35:33.476	82530.528	8.073	8.073	29.838	323	0	622.655	OK	09-12-2020	19:35:33.476	82530.528	14.205	OK
09-12-2020	19:36:03.475	82560.526	8.073	8.073	29.839	323	0	622.655	OK	09-12-2020	19:36:03.475	82560.526	14.196	OK
09-12-2020	19:36:33.476	82590.528	8.073	8.073	29.846	323	0	622.655	OK	09-12-2020	19:36:33.476	82590.528	14.199	OK
09-12-2020	19:37:03.477	82620.529	8.073	8.073	29.849	323	0	622.654	OK	09-12-2020	19:37:03.477	82620.529	14.201	OK
09-12-2020	19:37:33.476	82650.528	8.073	8.073	29.843	323	0	622.655	OK	09-12-2020	19:37:33.476	82650.528	14.192	OK
09-12-2020	19:38:03.477	82680.528	8.073	8.073	29.846	323	0	622.654	OK	09-12-2020	19:38:03.477	82680.528	14.201	OK
09-12-2020	19:38:33.477	82710.528	8.073	8.073	29.841	323	0	622.655	OK	09-12-2020	19:38:33.477	82710.528	14.193	OK
09-12-2020	19:39:03.476	82740.527	8.073	8.073	29.848	323	0	622.654	OK	09-12-2020	19:39:03.476	82740.527	14.192	OK
09-12-2020	19:39:33.477	82770.528	8.074	8.074	29.855	323	0	622.652	OK	09-12-2020	19:39:33.477	82770.528	14.195	OK
09-12-2020	19:40:03.477	82800.528	8.073	8.073	29.845	323	0	622.654	OK	09-12-2020	19:40:03.477	82800.528	14.192	OK
09-12-2020	19:40:33.478	82830.529	8.074	8.074	29.852	323	0	622.654	OK	09-12-2020	19:40:33.478	82830.529	14.195	OK
09-12-2020	19:41:03.477	82860.529	8.073	8.073	29.846	323	0	622.654	OK	09-12-2020	19:41:03.477	82860.529	14.192	OK
09-12-2020	19:41:33.478	82890.530	8.074	8.074	29.854	323	0	622.654	OK	09-12-2020	19:41:33.478	82890.530	14.184	OK
09-12-2020	19:42:03.478	82920.529	8.072	8.072	29.820	323	0	622.655	OK	09-12-2020	19:42:03.478	82920.529	14.176	OK
09-12-2020	19:42:33.479	82950.530	8.073	8.073	29.835	323	0	622.654	OK	09-12-2020	19:42:33.479	82950.530	14.175	OK
09-12-2020	19:43:03.479	82980.530	8.072	8.072	29.827	323	0	622.652	OK	09-12-2020	19:43:03.479	82980.530	14.171	OK
09-12-2020	19:43:33.479	83010.531	8.073	8.073	29.834	323	0	622.654	OK	09-12-2020	19:43:33.479	83010.531	14.173	OK
09-12-2020	19:44:03.478	83040.530	8.074	8.074	29.859	323	0	622.652	OK	09-12-2020	19:44:03.478	83040.530	14.169	OK
09-12-2020	19:44:33.479	83070.531	8.073	8.073	29.842	323	0	622.654	OK	09-12-2020	19:44:33.479	83070.531	14.166	OK
09-12-2020	19:45:03.479	83100.530	8.073	8.073	29.838	323	0	622.652	OK	09-12-2020	19:45:03.479	83100.530	14.158	OK
09-12-2020	19:45:33.479	83130.531	8.073	8.073	29.835	323	0	622.652	OK	09-12-2020	19:45:33.479	83130.531	14.153	OK
09-12-2020	19:46:03.479	83160.530	8.074	8.074	29.847	323	0	622.654	OK	09-12-2020	19:46:03.479	83160.530	14.144	OK
09-12-2020	19:46:33.478	83190.530	8.074	8.074	29.847	323	0	622.649	OK	09-12-2020	19:46:33.478	83190.530	14.146	OK
09-12-2020	19:47:03.479	83220.531	8.073	8.073	29.829	323	0	622.652	OK	09-12-2020	19:47:03.479	83220.531	14.134	OK
09-12-2020	19:47:33.478	83250.530	8.074	8.074	29.843	323	0	622.655	OK	09-12-2020	19:47:33.478	83250.530	14.119	OK
09-12-2020	19:48:03.480	83280.531	8.073	8.073	29.820	323	0	622.652	OK	09-12-2020	19:48:03.480	83280.531	14.113	OK
09-12-2020	19:48:33.480	83310.531	8.073	8.073	29.822	323	0	622.652	OK	09-12-2020	19:48:33.480	83310.531	14.112	OK
09-12-2020	19:49:03.480	83340.532	8.073	8.073	29.824	323	0	622.654	OK	09-12-2020	19:49:03.480	83340.532	14.103	OK
09-12-2020	19:49:33.480	83370.532	8.074	8.074	29.833	323	0	622.649	OK	09-12-2020	19:49:33.480	83370.532	14.097	OK
09-12-2020	19:50:03.480	83400.532	8.074	8.074	29.833	323	0	622.652	OK	09-12-2020	19:50:03.480	83400.532	14.089	OK
09-12-2020	19:50:33.480	83430.532	8.075	8.075	29.848	323	0	622.654	OK	09-12-2020	19:50:33.480	83430.532	14.093	OK
09-12-2020	19:51:03.480	83460.532	8.074	8.074	29.831	323	0	622.652	OK	09-12-2020	19:51:03.480	83460.532	14.081	OK
09-12-2020	19:51:33.479	83490.531	8.073	8.073	29.818	323	0	622.652	OK	09-12-2020	19:51:33.479	83490.531	14.075	OK
09-12-2020	19:52:03.480	83520.531	8.074	8.074	29.827	323	0	622.652	OK	09-12-2020	19:52:03.480	83520.531	14.070	OK
09-12-2020	19:52:33.480	83550.531	8.074	8.074	29.817	323	0	622.652	OK	09-12-2020	19:52:33.480	83550.531	14.062	OK
09-12-2020	19:53:03.480	83580.531	8.073	8.073	29.805	323	0	622.654	OK	09-12-2020	19:53:03.480	83580.531	14.061	OK
09-12-2020	19:53:33.480	83610.532	8.074	8.074	29.819	323	0	622.652	OK	09-12-2020	19:53:33.480	83610.532	14.066	OK
09-12-2020	19:54:03.481	83640.533	8.073	8.073	29.805	323	0	622.654	OK	09-12-2020	19:54:03.481	83640.533	14.060	OK
09-12-2020	19:54:33.481	83670.532	8.073	8.073	29.810	323	0	622.652	OK	09-12-2020	19:54:33.481	83670.532	14.056	OK
