#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
09-12-2020	09:16:03.332	45360.384	14.213	OK
09-12-2020	09:16:33.333	45390.385	14.207	OK
09-12-2020	09:17:03.335	45420.386	14.205	OK
09-12-2020	09:17:33.338	45450.390	14.199	OK
09-12-2020	09:18:03.334	45480.385	14.207	OK
09-12-2020	09:18:33.335	45510.386	14.206	OK
09-12-2020	09:19:03.334	45540.386	14.200	OK
09-12-2020	09:19:33.334	45570.386	14.203	OK
09-12-2020	09:20:03.334	45600.386	14.197	OK
09-12-2020	09:20:33.335	45630.387	14.198	OK
09-12-2020	09:21:03.335	45660.387	14.197	OK
09-12-2020	09:21:33.335	45690.387	14.197	OK
09-12-2020	09:22:03.334	45720.386	14.188	OK
09-12-2020	09:22:33.334	45750.386	14.192	OK
09-12-2020	09:23:03.334	45780.386	14.200	OK
09-12-2020	09:23:33.334	45810.386	14.196	OK
09-12-2020	09:24:03.334	45840.385	14.199	OK
09-12-2020	09:24:33.334	45870.386	14.195	OK
09-12-2020	09:25:03.334	45900.386	14.199	OK
09-12-2020	09:25:33.334	45930.386	14.199	OK
09-12-2020	09:26:03.335	45960.386	14.195	OK
09-12-2020	09:26:33.334	45990.386	14.197	OK
09-12-2020	09:27:03.335	46020.387	14.197	OK
09-12-2020	09:27:33.335	46050.387	14.192	OK
09-12-2020	09:28:03.335	46080.387	14.191	OK
09-12-2020	09:28:33.335	46110.386	14.186	OK
09-12-2020	09:29:03.334	46140.386	14.177	OK
09-12-2020	09:29:33.335	46170.387	14.172	OK
09-12-2020	09:30:03.336	46200.387	14.170	OK
09-12-2020	09:30:33.335	46230.387	14.167	OK
09-12-2020	09:31:03.336	46260.388	14.162	OK
09-12-2020	09:31:33.337	46290.388	14.154	OK
09-12-2020	09:32:03.336	46320.388	14.140	OK
09-12-2020	09:32:33.337	46350.389	14.133	OK
09-12-2020	09:33:03.336	46380.388	14.112	OK
09-12-2020	09:33:33.337	46410.389	14.103	OK
09-12-2020	09:34:03.337	46440.388	14.108	OK
09-12-2020	09:34:33.338	46470.389	14.105	OK
09-12-2020	09:35:03.338	46500.390	14.120	OK
09-12-2020	09:35:33.338	46530.390	14.125	OK
09-12-2020	09:36:03.338	46560.389	14.126	OK
09-12-2020	09:36:33.339	46590.391	14.132	OK
09-12-2020	09:37:03.337	46620.389	14.135	OK
09-12-2020	09:37:33.338	46650.390	14.135	OK
09-12-2020	09:38:03.340	46680.392	14.138	OK
09-12-2020	09:38:33.342	46710.394	14.134	OK
09-12-2020	09:39:03.339	46740.391	14.126	OK
09-12-2020	09:39:33.341	46770.393	14.125	OK
09-12-2020	09:40:03.340	46800.392	14.109	OK
09-12-2020	09:40:33.341	46830.392	14.106	OK
09-12-2020	09:41:03.341	46860.392	14.108	OK
09-12-2020	09:41:33.342	46890.394	14.106	OK
09-12-2020	09:42:03.342	46920.393	14.102	OK
09-12-2020	09:42:33.344	46950.396	14.101	OK
09-12-2020	09:43:03.344	46980.396	14.086	OK
09-12-2020	09:43:33.343	47010.395	14.081	OK
09-12-2020	09:44:03.343	47040.394	14.075	OK
09-12-2020	09:44:33.343	47070.394	14.067	OK
09-12-2020	09:45:03.343	47100.394	14.060	OK
09-12-2020	09:45:33.343	47130.395	14.052	OK
09-12-2020	09:46:03.343	47160.394	14.045	OK
09-12-2020	09:46:33.344	47190.396	14.036	OK
09-12-2020	09:47:03.343	47220.395	14.023	OK
09-12-2020	09:47:33.344	47250.396	14.008	OK
09-12-2020	09:48:03.343	47280.395	13.999	OK
09-12-2020	09:48:33.344	47310.396	13.998	OK
09-12-2020	09:49:03.343	47340.395	13.995	OK
09-12-2020	09:49:33.343	47370.395	13.986	OK
09-12-2020	09:50:03.342	47400.394	13.977	OK
09-12-2020	09:50:33.344	47430.396	13.967	OK
09-12-2020	09:51:03.344	47460.396	13.958	OK
09-12-2020	09:51:33.346	47490.397	13.975	OK
09-12-2020	09:52:03.346	47520.398	13.946	OK
09-12-2020	09:52:33.346	47550.397	13.952	OK
09-12-2020	09:53:03.346	47580.398	13.948	OK
09-12-2020	09:53:33.347	47610.399	13.950	OK
09-12-2020	09:54:03.348	47640.399	13.940	OK
09-12-2020	09:54:33.347	47670.399	13.951	OK
09-12-2020	09:55:03.348	47700.399	13.950	OK
09-12-2020	09:55:33.348	47730.400	13.950	OK
09-12-2020	09:56:03.348	47760.399	13.955	OK
09-12-2020	09:56:33.348	47790.400	13.964	OK
09-12-2020	09:57:03.349	47820.401	13.964	OK
09-12-2020	09:57:33.348	47850.400	13.982	OK
09-12-2020	09:58:03.348	47880.400	13.985	OK
09-12-2020	09:58:33.348	47910.399	13.994	OK
09-12-2020	09:59:03.348	47940.400	14.003	OK
09-12-2020	09:59:33.348	47970.400	14.007	OK
09-12-2020	10:00:03.349	48000.400	14.012	OK
09-12-2020	10:00:33.355	48030.407	14.019	OK
09-12-2020	10:01:03.351	48060.402	14.026	OK
09-12-2020	10:01:33.350	48090.402	14.025	OK
09-12-2020	10:02:03.350	48120.402	14.032	OK
09-12-2020	10:02:33.352	48150.404	14.033	OK
09-12-2020	10:03:03.352	48180.403	14.031	OK
09-12-2020	10:03:33.353	48210.405	14.024	OK
09-12-2020	10:04:03.353	48240.404	14.022	OK
09-12-2020	10:04:33.352	48270.404	14.016	OK
09-12-2020	10:05:03.353	48300.405	14.016	OK
09-12-2020	10:05:33.353	48330.405	14.001	OK
09-12-2020	10:06:03.355	48360.407	13.989	OK
09-12-2020	10:06:33.355	48390.407	13.983	OK
09-12-2020	10:07:03.355	48420.407	13.967	OK
09-12-2020	10:07:33.357	48450.409	13.962	OK
09-12-2020	10:08:03.356	48480.408	13.957	OK
09-12-2020	10:08:33.356	48510.408	13.946	OK
09-12-2020	10:09:03.356	48540.408	13.950	OK
09-12-2020	10:09:33.358	48570.409	13.942	OK
09-12-2020	10:10:03.357	48600.408	13.945	OK
09-12-2020	10:10:33.357	48630.408	13.950	OK
09-12-2020	10:11:03.357	48660.409	13.949	OK
09-12-2020	10:11:33.357	48690.409	13.951	OK
09-12-2020	10:12:03.357	48720.408	13.950	OK
09-12-2020	10:12:33.357	48750.408	13.947	OK
09-12-2020	10:13:03.358	48780.409	13.952	OK
09-12-2020	10:13:33.357	48810.408	13.950	OK
09-12-2020	10:14:03.356	48840.408	13.951	OK
09-12-2020	10:14:33.358	48870.410	13.953	OK
09-12-2020	10:15:03.358	48900.409	13.954	OK
09-12-2020	10:15:33.358	48930.410	13.953	OK
09-12-2020	10:16:03.358	48960.409	13.954	OK
09-12-2020	10:16:33.358	48990.410	13.948	OK
09-12-2020	10:17:03.358	49020.409	13.956	OK
09-12-2020	10:17:33.358	49050.410	13.953	OK
09-12-2020	10:18:03.357	49080.409	13.946	OK
09-12-2020	10:18:33.358	49110.409	13.949	OK
09-12-2020	10:19:03.358	49140.410	13.946	OK
09-12-2020	10:19:33.358	49170.410	13.950	OK
09-12-2020	10:20:03.360	49200.412	13.952	OK
09-12-2020	10:20:33.359	49230.411	13.954	OK
09-12-2020	10:21:03.361	49260.413	13.954	OK
09-12-2020	10:21:33.362	49290.414	13.951	OK
09-12-2020	10:22:03.363	49320.415	13.954	OK
09-12-2020	10:22:33.362	49350.413	13.949	OK
09-12-2020	10:23:03.362	49380.413	13.951	OK
09-12-2020	10:23:33.362	49410.414	13.949	OK
09-12-2020	10:24:03.363	49440.415	13.946	OK
09-12-2020	10:24:33.364	49470.415	13.945	OK
09-12-2020	10:25:03.365	49500.417	13.944	OK
09-12-2020	10:25:33.364	49530.416	13.939	OK
09-12-2020	10:26:03.364	49560.415	13.942	OK
09-12-2020	10:26:33.364	49590.416	13.941	OK
09-12-2020	10:27:03.363	49620.415	13.940	OK
09-12-2020	10:27:33.365	49650.417	13.943	OK
09-12-2020	10:28:03.364	49680.415	13.947	OK
09-12-2020	10:28:33.364	49710.416	13.937	OK
09-12-2020	10:29:03.364	49740.415	13.937	OK
09-12-2020	10:29:33.365	49770.417	13.939	OK
09-12-2020	10:30:03.365	49800.417	13.942	OK
09-12-2020	10:30:33.366	49830.418	13.944	OK
09-12-2020	10:31:03.366	49860.418	13.940	OK
09-12-2020	10:31:33.366	49890.417	13.943	OK
09-12-2020	10:32:03.366	49920.417	13.943	OK
09-12-2020	10:32:33.366	49950.418	13.931	OK
09-12-2020	10:33:03.366	49980.417	13.942	OK
09-12-2020	10:33:33.366	50010.418	13.933	OK
09-12-2020	10:34:03.368	50040.419	13.936	OK
09-12-2020	10:34:33.368	50070.420	13.937	OK
09-12-2020	10:35:03.368	50100.419	13.933	OK
09-12-2020	10:35:33.368	50130.420	13.938	OK
09-12-2020	10:36:03.369	50160.421	13.935	OK
09-12-2020	10:36:33.370	50190.421	13.944	OK
09-12-2020	10:37:03.370	50220.422	13.937	OK
09-12-2020	10:37:33.369	50250.421	13.944	OK
09-12-2020	10:38:03.378	50280.430	13.938	OK
09-12-2020	10:38:33.371	50310.422	13.945	OK
09-12-2020	10:39:03.371	50340.423	13.947	OK
09-12-2020	10:39:33.372	50370.424	13.942	OK
09-12-2020	10:40:03.372	50400.424	13.949	OK
09-12-2020	10:40:33.372	50430.424	13.949	OK
09-12-2020	10:41:03.372	50460.424	13.947	OK
09-12-2020	10:41:33.372	50490.424	13.943	OK
09-12-2020	10:42:03.373	50520.424	13.946	OK
09-12-2020	10:42:33.373	50550.425	13.942	OK
09-12-2020	10:43:03.373	50580.425	13.940	OK
09-12-2020	10:43:33.374	50610.426	13.941	OK
09-12-2020	10:44:03.374	50640.426	13.943	OK
09-12-2020	10:44:33.374	50670.425	13.942	OK
09-12-2020	10:45:03.374	50700.425	13.943	OK
09-12-2020	10:45:33.374	50730.426	13.949	OK
09-12-2020	10:46:03.374	50760.426	13.938	OK
09-12-2020	10:46:33.374	50790.426	13.940	OK
09-12-2020	10:47:03.374	50820.426	13.940	OK
09-12-2020	10:47:33.374	50850.426	13.941	OK
09-12-2020	10:48:03.374	50880.426	13.937	OK
09-12-2020	10:48:33.374	50910.426	13.938	OK
09-12-2020	10:49:03.374	50940.425	13.939	OK
09-12-2020	10:49:33.374	50970.425	13.941	OK
09-12-2020	10:50:03.374	51000.425	13.944	OK
09-12-2020	10:50:33.374	51030.425	13.946	OK
09-12-2020	10:51:03.374	51060.426	13.943	OK
09-12-2020	10:51:33.374	51090.425	13.943	OK
09-12-2020	10:52:03.375	51120.427	13.942	OK
09-12-2020	10:52:33.376	51150.427	13.941	OK
09-12-2020	10:53:03.375	51180.427	13.946	OK
09-12-2020	10:53:33.375	51210.427	13.939	OK
09-12-2020	10:54:03.377	51240.429	13.942	OK
09-12-2020	10:54:33.376	51270.428	13.940	OK
09-12-2020	10:55:03.376	51300.428	13.938	OK
09-12-2020	10:55:33.377	51330.429	13.945	OK
09-12-2020	10:56:03.378	51360.430	13.939	OK
09-12-2020	10:56:33.378	51390.429	13.944	OK
09-12-2020	10:57:03.378	51420.429	13.940	OK
09-12-2020	10:57:33.377	51450.428	13.937	OK
09-12-2020	10:58:03.377	51480.428	13.935	OK
09-12-2020	10:58:33.377	51510.429	13.943	OK
09-12-2020	10:59:03.376	51540.428	13.940	OK
09-12-2020	10:59:33.378	51570.430	13.941	OK
09-12-2020	11:00:03.379	51600.430	13.937	OK
09-12-2020	11:00:33.378	51630.429	13.938	OK
09-12-2020	11:01:03.378	51660.429	13.942	OK
09-12-2020	11:01:33.378	51690.430	13.942	OK
09-12-2020	11:02:03.378	51720.430	13.945	OK
09-12-2020	11:02:33.386	51750.438	13.945	OK
09-12-2020	11:03:03.378	51780.430	13.951	OK
09-12-2020	11:03:33.378	51810.430	13.962	OK
09-12-2020	11:04:03.379	51840.431	13.951	OK
09-12-2020	11:04:33.379	51870.431	13.951	OK
09-12-2020	11:05:03.382	51900.433	13.955	OK
09-12-2020	11:05:33.382	51930.433	13.948	OK
09-12-2020	11:06:03.381	51960.432	13.940	OK
09-12-2020	11:06:33.381	51990.433	13.939	OK
09-12-2020	11:07:03.380	52020.432	13.939	OK
09-12-2020	11:07:33.381	52050.432	13.945	OK
09-12-2020	11:08:03.381	52080.433	13.940	OK
09-12-2020	11:08:33.382	52110.434	13.941	OK
09-12-2020	11:09:03.382	52140.433	13.941	OK
09-12-2020	11:09:33.386	52170.437	13.939	OK
09-12-2020	11:10:03.382	52200.434	13.937	OK
09-12-2020	11:10:33.383	52230.435	13.937	OK
09-12-2020	11:11:03.384	52260.435	13.936	OK
09-12-2020	11:11:33.384	52290.436	13.936	OK
09-12-2020	11:12:03.384	52320.436	13.942	OK
09-12-2020	11:12:33.383	52350.435	13.945	OK
09-12-2020	11:13:03.384	52380.436	13.942	OK
09-12-2020	11:13:33.385	52410.437	13.943	OK
09-12-2020	11:14:03.385	52440.436	13.943	OK
09-12-2020	11:14:33.386	52470.438	13.944	OK
09-12-2020	11:15:03.386	52500.438	13.941	OK
09-12-2020	11:15:33.386	52530.438	13.942	OK
09-12-2020	11:16:03.386	52560.437	13.941	OK
09-12-2020	11:16:33.387	52590.438	13.942	OK
09-12-2020	11:17:03.385	52620.437	13.938	OK
09-12-2020	11:17:33.386	52650.437	13.941	OK
09-12-2020	11:18:03.387	52680.439	13.936	OK
09-12-2020	11:18:33.387	52710.439	13.948	OK
09-12-2020	11:19:03.387	52740.439	13.944	OK
09-12-2020	11:19:33.387	52770.438	13.939	OK
09-12-2020	11:20:03.387	52800.438	13.943	OK
09-12-2020	11:20:33.388	52830.440	13.938	OK
09-12-2020	11:21:03.386	52860.438	13.941	OK
09-12-2020	11:21:33.388	52890.440	13.947	OK
09-12-2020	11:22:03.388	52920.440	13.946	OK
09-12-2020	11:22:33.389	52950.441	13.948	OK
09-12-2020	11:23:03.389	52980.440	13.949	OK
09-12-2020	11:23:33.389	53010.441	13.949	OK
09-12-2020	11:24:03.389	53040.440	13.953	OK
09-12-2020	11:24:33.390	53070.441	13.955	OK
09-12-2020	11:25:03.390	53100.442	13.949	OK
09-12-2020	11:25:33.390	53130.442	13.951	OK
09-12-2020	11:26:03.390	53160.442	13.956	OK
09-12-2020	11:26:33.391	53190.443	13.953	OK
09-12-2020	11:27:03.390	53220.442	13.954	OK
09-12-2020	11:27:33.391	53250.443	13.959	OK
09-12-2020	11:28:03.391	53280.442	13.960	OK
09-12-2020	11:28:33.390	53310.442	13.965	OK
09-12-2020	11:29:03.391	53340.442	13.963	OK
09-12-2020	11:29:33.391	53370.442	13.958	OK
09-12-2020	11:30:03.391	53400.442	13.965	OK
09-12-2020	11:30:33.392	53430.444	13.956	OK
09-12-2020	11:31:03.392	53460.443	13.956	OK
09-12-2020	11:31:33.392	53490.444	13.963	OK
09-12-2020	11:32:03.392	53520.444	13.957	OK
09-12-2020	11:32:33.393	53550.444	13.957	OK
09-12-2020	11:33:03.393	53580.444	13.959	OK
09-12-2020	11:33:33.392	53610.444	13.954	OK
09-12-2020	11:34:03.393	53640.445	13.961	OK
09-12-2020	11:34:33.392	53670.444	13.962	OK
09-12-2020	11:35:03.394	53700.446	13.958	OK
09-12-2020	11:35:33.395	53730.446	13.965	OK
09-12-2020	11:36:03.394	53760.446	13.961	OK
09-12-2020	11:36:33.394	53790.446	13.961	OK
09-12-2020	11:37:03.395	53820.446	13.964	OK
09-12-2020	11:37:33.394	53850.446	13.960	OK
09-12-2020	11:38:03.396	53880.448	13.959	OK
09-12-2020	11:38:33.397	53910.449	13.958	OK
09-12-2020	11:39:03.397	53940.449	13.960	OK
09-12-2020	11:39:33.398	53970.449	13.965	OK
09-12-2020	11:40:03.397	54000.449	13.969	OK
09-12-2020	11:40:33.397	54030.449	13.964	OK
09-12-2020	11:41:03.396	54060.448	13.967	OK
09-12-2020	11:41:33.397	54090.449	13.965	OK
09-12-2020	11:42:03.397	54120.449	13.968	OK
09-12-2020	11:42:33.398	54150.450	13.962	OK
09-12-2020	11:43:03.397	54180.448	13.969	OK
09-12-2020	11:43:33.397	54210.449	13.962	OK
09-12-2020	11:44:03.397	54240.448	13.961	OK
09-12-2020	11:44:33.396	54270.448	13.961	OK
09-12-2020	11:45:03.396	54300.448	13.962	OK
09-12-2020	11:45:33.397	54330.448	13.965	OK
09-12-2020	11:46:03.397	54360.449	13.970	OK
09-12-2020	11:46:33.398	54390.450	13.970	OK
09-12-2020	11:47:03.398	54420.450	13.968	OK
09-12-2020	11:47:33.398	54450.449	13.962	OK
09-12-2020	11:48:03.399	54480.450	13.961	OK
09-12-2020	11:48:33.398	54510.450	13.968	OK
09-12-2020	11:49:03.398	54540.450	13.961	OK
09-12-2020	11:49:33.398	54570.450	13.961	OK
09-12-2020	11:50:03.398	54600.449	13.958	OK
09-12-2020	11:50:33.398	54630.450	13.955	OK
09-12-2020	11:51:03.399	54660.450	13.961	OK
09-12-2020	11:51:33.401	54690.453	13.959	OK
09-12-2020	11:52:03.400	54720.452	13.962	OK
09-12-2020	11:52:33.399	54750.451	13.976	OK
09-12-2020	11:53:03.401	54780.453	13.960	OK
09-12-2020	11:53:33.401	54810.452	13.957	OK
09-12-2020	11:54:03.401	54840.452	13.966	OK
09-12-2020	11:54:33.402	54870.453	13.958	OK
09-12-2020	11:55:03.402	54900.454	13.966	OK
09-12-2020	11:55:33.402	54930.453	13.961	OK
09-12-2020	11:56:03.402	54960.454	13.957	OK
09-12-2020	11:56:33.403	54990.454	13.959	OK
09-12-2020	11:57:03.403	55020.455	13.954	OK
09-12-2020	11:57:33.404	55050.456	13.958	OK
09-12-2020	11:58:03.404	55080.455	13.960	OK
09-12-2020	11:58:33.405	55110.457	13.957	OK
09-12-2020	11:59:03.405	55140.456	13.960	OK
09-12-2020	11:59:33.405	55170.457	13.961	OK
09-12-2020	12:00:03.405	55200.457	13.961	OK
09-12-2020	12:00:33.405	55230.456	13.961	OK
09-12-2020	12:01:03.406	55260.457	13.971	OK
09-12-2020	12:01:33.406	55290.458	13.967	OK
09-12-2020	12:02:03.404	55320.456	13.965	OK
09-12-2020	12:02:33.405	55350.456	13.968	OK
09-12-2020	12:03:03.405	55380.457	13.966	OK
09-12-2020	12:03:33.406	55410.457	13.961	OK
09-12-2020	12:04:03.406	55440.458	13.962	OK
09-12-2020	12:04:33.406	55470.458	13.966	OK
09-12-2020	12:05:03.406	55500.457	13.965	OK
09-12-2020	12:05:33.406	55530.458	13.964	OK
09-12-2020	12:06:03.407	55560.459	13.961	OK
09-12-2020	12:06:33.407	55590.459	13.960	OK
09-12-2020	12:07:03.408	55620.460	13.966	OK
09-12-2020	12:07:33.409	55650.461	13.965	OK
09-12-2020	12:08:03.408	55680.460	13.965	OK
09-12-2020	12:08:33.409	55710.461	13.961	OK
09-12-2020	12:09:03.409	55740.461	13.964	OK
09-12-2020	12:09:33.410	55770.462	13.961	OK
09-12-2020	12:10:03.410	55800.462	13.965	OK
09-12-2020	12:10:33.411	55830.463	13.964	OK
09-12-2020	12:11:03.411	55860.462	13.961	OK
09-12-2020	12:11:33.411	55890.462	13.954	OK
09-12-2020	12:12:03.411	55920.463	13.949	OK
09-12-2020	12:12:33.412	55950.463	13.944	OK
09-12-2020	12:13:03.412	55980.464	13.944	OK
09-12-2020	12:13:33.412	56010.463	13.942	OK
09-12-2020	12:14:03.414	56040.465	13.941	OK
09-12-2020	12:14:33.413	56070.464	13.947	OK
09-12-2020	12:15:03.413	56100.464	13.945	OK
09-12-2020	12:15:33.413	56130.465	13.942	OK
09-12-2020	12:16:03.413	56160.464	13.948	OK
09-12-2020	12:16:33.413	56190.465	13.938	OK
09-12-2020	12:17:03.413	56220.464	13.945	OK
09-12-2020	12:17:33.413	56250.465	13.947	OK
09-12-2020	12:18:03.413	56280.465	13.940	OK
09-12-2020	12:18:33.413	56310.465	13.947	OK
09-12-2020	12:19:03.412	56340.464	13.938	OK
09-12-2020	12:19:33.413	56370.465	13.946	OK
09-12-2020	12:20:03.413	56400.464	13.938	OK
09-12-2020	12:20:33.413	56430.465	13.935	OK
09-12-2020	12:21:03.413	56460.464	13.937	OK
09-12-2020	12:21:33.413	56490.465	13.939	OK
09-12-2020	12:22:03.414	56520.465	13.933	OK
09-12-2020	12:22:33.415	56550.466	13.941	OK
09-12-2020	12:23:03.415	56580.467	13.940	OK
09-12-2020	12:23:33.414	56610.465	13.936	OK
09-12-2020	12:24:03.414	56640.466	13.941	OK
09-12-2020	12:24:33.414	56670.465	13.940	OK
09-12-2020	12:25:03.415	56700.466	13.936	OK
09-12-2020	12:25:33.414	56730.465	13.930	OK
09-12-2020	12:26:03.414	56760.465	13.937	OK
09-12-2020	12:26:33.414	56790.466	13.939	OK
09-12-2020	12:27:03.414	56820.465	13.935	OK
09-12-2020	12:27:33.415	56850.466	13.939	OK
09-12-2020	12:28:03.415	56880.467	13.944	OK
09-12-2020	12:28:33.415	56910.466	13.938	OK
09-12-2020	12:29:03.415	56940.467	13.943	OK
09-12-2020	12:29:33.415	56970.466	13.946	OK
09-12-2020	12:30:03.415	57000.467	13.941	OK
09-12-2020	12:30:33.415	57030.467	13.941	OK
09-12-2020	12:31:03.415	57060.467	13.946	OK
09-12-2020	12:31:33.416	57090.468	13.946	OK
09-12-2020	12:32:03.416	57120.467	13.942	OK
09-12-2020	12:32:33.416	57150.467	13.942	OK
09-12-2020	12:33:03.415	57180.467	13.944	OK
09-12-2020	12:33:33.416	57210.468	13.937	OK
09-12-2020	12:34:03.416	57240.468	13.946	OK
09-12-2020	12:34:33.415	57270.467	13.942	OK
09-12-2020	12:35:03.416	57300.468	13.946	OK
09-12-2020	12:35:33.416	57330.468	13.947	OK
09-12-2020	12:36:03.417	57360.468	13.945	OK
09-12-2020	12:36:33.416	57390.468	13.942	OK
09-12-2020	12:37:03.417	57420.469	13.940	OK
09-12-2020	12:37:33.417	57450.469	13.945	OK
09-12-2020	12:38:03.420	57480.472	13.945	OK
09-12-2020	12:38:33.417	57510.469	13.940	OK
09-12-2020	12:39:03.418	57540.469	13.947	OK
09-12-2020	12:39:33.417	57570.469	13.949	OK
09-12-2020	12:40:03.417	57600.469	13.944	OK
09-12-2020	12:40:33.416	57630.468	13.947	OK
09-12-2020	12:41:03.417	57660.468	13.946	OK
09-12-2020	12:41:33.417	57690.469	13.945	OK
09-12-2020	12:42:03.417	57720.469	13.947	OK
09-12-2020	12:42:33.417	57750.468	13.952	OK
09-12-2020	12:43:03.417	57780.468	13.943	OK
09-12-2020	12:43:33.417	57810.469	13.948	OK
09-12-2020	12:44:03.417	57840.468	13.948	OK
09-12-2020	12:44:33.418	57870.470	13.949	OK
09-12-2020	12:45:03.418	57900.469	13.947	OK
09-12-2020	12:45:33.419	57930.471	13.951	OK
09-12-2020	12:46:03.419	57960.471	13.952	OK
09-12-2020	12:46:33.419	57990.470	13.950	OK
09-12-2020	12:47:03.419	58020.471	13.951	OK
09-12-2020	12:47:33.419	58050.471	13.953	OK
09-12-2020	12:48:03.419	58080.471	13.949	OK
09-12-2020	12:48:33.422	58110.474	13.949	OK
09-12-2020	12:49:03.420	58140.472	13.947	OK
09-12-2020	12:49:33.420	58170.471	13.962	OK
09-12-2020	12:50:03.420	58200.472	13.951	OK
09-12-2020	12:50:33.421	58230.472	13.951	OK
09-12-2020	12:51:03.421	58260.473	13.947	OK
09-12-2020	12:51:33.421	58290.472	13.951	OK
09-12-2020	12:52:03.421	58320.472	13.955	OK
09-12-2020	12:52:33.421	58350.472	13.949	OK
09-12-2020	12:53:03.421	58380.472	13.952	OK
09-12-2020	12:53:33.421	58410.472	13.954	OK
09-12-2020	12:54:03.421	58440.472	13.955	OK
09-12-2020	12:54:33.422	58470.474	13.957	OK
09-12-2020	12:55:03.422	58500.474	13.962	OK
09-12-2020	12:55:33.422	58530.474	13.958	OK
09-12-2020	12:56:03.423	58560.475	13.959	OK
09-12-2020	12:56:33.424	58590.476	13.956	OK
09-12-2020	12:57:03.424	58620.475	13.955	OK
09-12-2020	12:57:33.425	58650.476	13.955	OK
09-12-2020	12:58:03.424	58680.476	13.953	OK
09-12-2020	12:58:33.424	58710.476	13.957	OK
09-12-2020	12:59:03.424	58740.476	13.954	OK
09-12-2020	12:59:33.424	58770.476	13.951	OK
09-12-2020	13:00:03.424	58800.476	13.954	OK
09-12-2020	13:00:33.425	58830.477	13.955	OK
09-12-2020	13:01:03.424	58860.475	13.953	OK
09-12-2020	13:01:33.424	58890.476	13.955	OK
09-12-2020	13:02:03.425	58920.477	13.950	OK
09-12-2020	13:02:33.424	58950.476	13.952	OK
09-12-2020	13:03:03.424	58980.476	13.947	OK
09-12-2020	13:03:33.425	59010.476	13.953	OK
09-12-2020	13:04:03.424	59040.476	13.949	OK
09-12-2020	13:04:33.424	59070.476	13.954	OK
09-12-2020	13:05:03.424	59100.476	13.954	OK
09-12-2020	13:05:33.424	59130.476	13.953	OK
09-12-2020	13:06:03.424	59160.476	13.953	OK
09-12-2020	13:06:33.425	59190.477	13.948	OK
09-12-2020	13:07:03.425	59220.477	13.954	OK
09-12-2020	13:07:33.425	59250.477	13.951	OK
09-12-2020	13:08:03.425	59280.477	13.949	OK
09-12-2020	13:08:33.425	59310.477	13.948	OK
09-12-2020	13:09:03.425	59340.476	13.951	OK
09-12-2020	13:09:33.425	59370.477	13.957	OK
09-12-2020	13:10:03.425	59400.477	13.949	OK
09-12-2020	13:10:33.427	59430.478	13.952	OK
09-12-2020	13:11:03.426	59460.478	13.953	OK
09-12-2020	13:11:33.426	59490.478	13.966	OK
09-12-2020	13:12:03.426	59520.477	13.968	OK
09-12-2020	13:12:33.426	59550.477	13.977	OK
09-12-2020	13:13:03.426	59580.478	13.967	OK
09-12-2020	13:13:33.427	59610.479	13.970	OK
09-12-2020	13:14:03.427	59640.479	13.968	OK
09-12-2020	13:14:33.428	59670.480	13.969	OK
09-12-2020	13:15:03.428	59700.479	13.969	OK
09-12-2020	13:15:33.428	59730.480	13.974	OK
09-12-2020	13:16:03.428	59760.480	13.974	OK
09-12-2020	13:16:33.428	59790.480	13.970	OK
09-12-2020	13:17:03.429	59820.481	13.975	OK
09-12-2020	13:17:33.429	59850.481	13.973	OK
09-12-2020	13:18:03.429	59880.481	13.978	OK
09-12-2020	13:18:33.429	59910.481	13.971	OK
09-12-2020	13:19:03.429	59940.480	13.978	OK
09-12-2020	13:19:33.428	59970.480	13.976	OK
09-12-2020	13:20:03.429	60000.481	13.970	OK
09-12-2020	13:20:33.429	60030.480	13.972	OK
09-12-2020	13:21:03.429	60060.481	13.972	OK
09-12-2020	13:21:33.429	60090.481	13.976	OK
09-12-2020	13:22:03.429	60120.481	13.973	OK
09-12-2020	13:22:33.429	60150.481	13.975	OK
09-12-2020	13:23:03.429	60180.481	13.972	OK
09-12-2020	13:23:33.428	60210.480	13.974	OK
09-12-2020	13:24:03.429	60240.480	13.984	OK
09-12-2020	13:24:33.430	60270.481	13.983	OK
09-12-2020	13:25:03.429	60300.480	13.997	OK
09-12-2020	13:25:33.428	60330.480	13.996	OK
09-12-2020	13:26:03.429	60360.481	14.005	OK
09-12-2020	13:26:33.429	60390.480	14.011	OK
09-12-2020	13:27:03.429	60420.480	14.010	OK
09-12-2020	13:27:33.431	60450.482	14.012	OK
09-12-2020	13:28:03.431	60480.483	14.012	OK
09-12-2020	13:28:33.431	60510.483	14.011	OK
09-12-2020	13:29:03.431	60540.483	14.012	OK
