#--- Experiment --------------------------------------------------------------------------																													
#SO279_STN1_test																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-370-375																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
09-12-2020	17:17:03.425	74220.476	8.072	8.072	29.802	323	0	622.686	OK	09-12-2020	17:17:03.425	74220.476	14.183	OK	09-12-2020	17:17:33.523	74250.575	14.185	OK										
09-12-2020	17:17:33.425	74250.476	8.072	8.072	29.811	323	0	622.686	OK	09-12-2020	17:17:33.425	74250.476	14.185	OK	09-12-2020	17:18:03.523	74280.574	14.206	OK										
09-12-2020	17:18:03.425	74280.477	8.071	8.071	29.801	323	0	622.686	OK	09-12-2020	17:18:03.425	74280.477	14.206	OK	09-12-2020	17:18:33.523	74310.575	14.193	OK										
09-12-2020	17:18:33.426	74310.478	8.070	8.070	29.780	323	0	622.686	OK	09-12-2020	17:18:33.426	74310.478	14.193	OK	09-12-2020	17:19:03.522	74340.574	14.193	OK										
09-12-2020	17:19:03.427	74340.479	8.072	8.072	29.816	323	0	622.686	OK	09-12-2020	17:19:03.427	74340.479	14.193	OK	09-12-2020	17:19:33.528	74370.580	14.195	OK										
09-12-2020	17:19:33.433	74370.485	8.072	8.072	29.808	323	0	622.686	OK	09-12-2020	17:19:33.433	74370.485	14.195	OK	09-12-2020	17:20:03.523	74400.575	14.205	OK										
09-12-2020	17:20:03.428	74400.479	8.071	8.071	29.799	323	0	622.686	OK	09-12-2020	17:20:03.428	74400.479	14.205	OK	09-12-2020	17:20:33.523	74430.575	14.216	OK										
09-12-2020	17:20:33.428	74430.480	8.072	8.072	29.814	323	0	622.690	OK	09-12-2020	17:20:33.428	74430.480	14.215	OK	09-12-2020	17:21:03.523	74460.575	14.220	OK										
09-12-2020	17:21:03.427	74460.479	8.071	8.071	29.809	323	0	622.690	OK	09-12-2020	17:21:03.427	74460.479	14.220	OK	09-12-2020	17:21:33.523	74490.575	14.213	OK										
09-12-2020	17:21:33.428	74490.479	8.072	8.072	29.813	323	0	622.690	OK	09-12-2020	17:21:33.428	74490.479	14.214	OK	09-12-2020	17:22:03.524	74520.575	14.215	OK										
09-12-2020	17:22:03.428	74520.480	8.071	8.071	29.804	323	0	622.690	OK	09-12-2020	17:22:03.428	74520.480	14.215	OK	09-12-2020	17:22:33.523	74550.575	14.215	OK										
09-12-2020	17:22:33.428	74550.479	8.072	8.072	29.811	323	0	622.690	OK	09-12-2020	17:22:33.428	74550.479	14.215	OK	09-12-2020	17:23:03.523	74580.575	14.216	OK										
09-12-2020	17:23:03.428	74580.479	8.072	8.072	29.814	323	0	622.690	OK	09-12-2020	17:23:03.428	74580.479	14.216	OK	09-12-2020	17:23:33.523	74610.575	14.220	OK										
09-12-2020	17:23:33.428	74610.479	8.071	8.071	29.808	323	0	622.690	OK	09-12-2020	17:23:33.428	74610.479	14.220	OK	09-12-2020	17:24:03.524	74640.576	14.217	OK										
09-12-2020	17:24:03.428	74640.479	8.072	8.072	29.820	323	0	622.686	OK	09-12-2020	17:24:03.428	74640.479	14.216	OK	09-12-2020	17:24:33.524	74670.575	14.221	OK										
09-12-2020	17:24:33.428	74670.479	8.071	8.071	29.810	323	0	622.688	OK	09-12-2020	17:24:33.428	74670.479	14.221	OK	09-12-2020	17:25:03.524	74700.576	14.217	OK										
09-12-2020	17:25:03.428	74700.479	8.071	8.071	29.803	323	0	622.690	OK	09-12-2020	17:25:03.428	74700.479	14.219	OK	09-12-2020	17:25:33.524	74730.576	14.221	OK										
09-12-2020	17:25:33.428	74730.480	8.071	8.071	29.806	323	0	622.690	OK	09-12-2020	17:25:33.428	74730.480	14.221	OK	09-12-2020	17:26:03.525	74760.577	14.219	OK										
09-12-2020	17:26:03.428	74760.480	8.072	8.072	29.813	323	0	622.690	OK	09-12-2020	17:26:03.428	74760.480	14.220	OK	09-12-2020	17:26:33.525	74790.577	14.223	OK										
09-12-2020	17:26:33.431	74790.482	8.072	8.072	29.820	323	0	622.690	OK	09-12-2020	17:26:33.431	74790.482	14.223	OK	09-12-2020	17:27:03.528	74820.579	14.217	OK										
09-12-2020	17:27:03.430	74820.482	8.073	8.073	29.831	323	0	622.690	OK	09-12-2020	17:27:03.430	74820.482	14.217	OK	09-12-2020	17:27:33.530	74850.582	14.221	OK										
09-12-2020	17:27:33.431	74850.482	8.072	8.072	29.814	323	0	622.690	OK	09-12-2020	17:27:33.431	74850.482	14.221	OK	09-12-2020	17:28:03.527	74880.578	14.220	OK										
09-12-2020	17:28:03.431	74880.483	8.071	8.071	29.809	323	0	622.690	OK	09-12-2020	17:28:03.431	74880.483	14.220	OK	09-12-2020	17:28:33.527	74910.579	14.227	OK										
09-12-2020	17:28:33.431	74910.483	8.072	8.072	29.825	323	0	622.688	OK	09-12-2020	17:28:33.431	74910.483	14.226	OK	09-12-2020	17:29:03.527	74940.579	14.227	OK										
09-12-2020	17:29:03.431	74940.483	8.072	8.072	29.823	323	0	622.692	OK	09-12-2020	17:29:03.431	74940.483	14.227	OK	09-12-2020	17:29:33.526	74970.578	14.221	OK										
09-12-2020	17:29:33.431	74970.483	8.073	8.073	29.828	323	0	622.690	OK	09-12-2020	17:29:33.431	74970.483	14.222	OK	09-12-2020	17:30:03.527	75000.579	14.222	OK										
09-12-2020	17:30:03.430	75000.482	8.073	8.073	29.829	323	0	622.690	OK	09-12-2020	17:30:03.430	75000.482	14.222	OK	09-12-2020	17:30:33.527	75030.579	14.224	OK										
09-12-2020	17:30:33.432	75030.483	8.073	8.073	29.829	323	0	622.688	OK	09-12-2020	17:30:33.432	75030.483	14.224	OK	09-12-2020	17:31:03.528	75060.579	14.226	OK										
09-12-2020	17:31:03.432	75060.483	8.072	8.072	29.819	323	0	622.688	OK	09-12-2020	17:31:03.432	75060.483	14.225	OK	09-12-2020	17:31:33.528	75090.580	14.226	OK										
09-12-2020	17:31:33.430	75090.482	8.072	8.072	29.823	323	0	622.688	OK	09-12-2020	17:31:33.430	75090.482	14.226	OK	09-12-2020	17:32:03.528	75120.579	14.226	OK										
09-12-2020	17:32:03.432	75120.483	8.072	8.072	29.815	323	0	622.690	OK	09-12-2020	17:32:03.432	75120.483	14.227	OK	09-12-2020	17:32:33.528	75150.580	14.230	OK										
09-12-2020	17:32:33.432	75150.484	8.072	8.072	29.820	323	0	622.688	OK	09-12-2020	17:32:33.432	75150.484	14.230	OK	09-12-2020	17:33:03.528	75180.580	14.231	OK										
09-12-2020	17:33:03.433	75180.484	8.073	8.073	29.839	322	0	622.688	OK	09-12-2020	17:33:03.433	75180.484	14.229	OK	09-12-2020	17:33:33.528	75210.580	14.226	OK										
09-12-2020	17:33:33.432	75210.484	8.072	8.072	29.826	323	0	622.690	OK	09-12-2020	17:33:33.432	75210.484	14.226	OK	09-12-2020	17:34:03.528	75240.580	14.226	OK										
09-12-2020	17:34:03.433	75240.485	8.072	8.072	29.814	323	0	622.688	OK	09-12-2020	17:34:03.433	75240.485	14.226	OK	09-12-2020	17:34:33.527	75270.579	14.230	OK										
09-12-2020	17:34:33.433	75270.485	8.072	8.072	29.827	323	0	622.690	OK	09-12-2020	17:34:33.433	75270.485	14.231	OK	09-12-2020	17:35:03.527	75300.579	14.227	OK										
09-12-2020	17:35:03.434	75300.486	8.073	8.073	29.828	323	0	622.690	OK	09-12-2020	17:35:03.434	75300.486	14.227	OK	09-12-2020	17:35:33.528	75330.580	14.227	OK										
09-12-2020	17:35:33.434	75330.486	8.072	8.072	29.815	323	0	622.690	OK	09-12-2020	17:35:33.434	75330.486	14.228	OK	09-12-2020	17:36:03.527	75360.579	14.235	OK										
09-12-2020	17:36:03.434	75360.486	8.073	8.073	29.831	323	0	622.688	OK	09-12-2020	17:36:03.434	75360.486	14.235	OK	09-12-2020	17:36:33.528	75390.580	14.235	OK										
09-12-2020	17:36:33.435	75390.487	8.072	8.072	29.817	323	0	622.688	OK	09-12-2020	17:36:33.435	75390.487	14.233	OK	09-12-2020	17:37:03.528	75420.580	14.228	OK										
09-12-2020	17:37:03.435	75420.487	8.073	8.073	29.837	323	0	622.686	OK	09-12-2020	17:37:03.435	75420.487	14.228	OK	09-12-2020	17:37:33.528	75450.579	14.234	OK										
09-12-2020	17:37:33.435	75450.487	8.073	8.073	29.836	323	0	622.688	OK	09-12-2020	17:37:33.435	75450.487	14.234	OK	09-12-2020	17:38:03.536	75480.588	14.225	OK										
09-12-2020	17:38:03.435	75480.486	8.072	8.072	29.826	323	0	622.688	OK	09-12-2020	17:38:03.435	75480.486	14.225	OK	09-12-2020	17:38:33.529	75510.580	14.228	OK										
09-12-2020	17:38:33.435	75510.487	8.074	8.074	29.847	323	0	622.688	OK	09-12-2020	17:38:33.435	75510.487	14.228	OK	09-12-2020	17:39:03.529	75540.581	14.229	OK										
09-12-2020	17:39:03.434	75540.486	8.072	8.072	29.824	323	0	622.686	OK	09-12-2020	17:39:03.434	75540.486	14.228	OK	09-12-2020	17:39:33.529	75570.581	14.226	OK										
09-12-2020	17:39:33.435	75570.487	8.073	8.073	29.837	323	0	622.688	OK	09-12-2020	17:39:33.435	75570.487	14.226	OK	09-12-2020	17:40:03.529	75600.581	14.227	OK										
09-12-2020	17:40:03.435	75600.487	8.072	8.072	29.824	323	0	622.686	OK	09-12-2020	17:40:03.435	75600.487	14.228	OK	09-12-2020	17:40:33.530	75630.582	14.228	OK										
09-12-2020	17:40:33.435	75630.487	8.073	8.073	29.831	323	0	622.684	OK	09-12-2020	17:40:33.435	75630.487	14.228	OK	09-12-2020	17:41:03.529	75660.581	14.223	OK										
09-12-2020	17:41:03.435	75660.486	8.073	8.073	29.832	323	0	622.688	OK	09-12-2020	17:41:03.435	75660.486	14.223	OK	09-12-2020	17:41:33.530	75690.582	14.225	OK										
09-12-2020	17:41:33.435	75690.486	8.073	8.073	29.841	323	0	622.686	OK	09-12-2020	17:41:33.435	75690.486	14.226	OK	09-12-2020	17:42:03.529	75720.581	14.224	OK										
09-12-2020	17:42:03.435	75720.486	8.074	8.074	29.843	323	0	622.688	OK	09-12-2020	17:42:03.435	75720.486	14.224	OK	09-12-2020	17:42:33.530	75750.582	14.227	OK										
09-12-2020	17:42:33.435	75750.487	8.073	8.073	29.829	323	0	622.688	OK	09-12-2020	17:42:33.435	75750.487	14.228	OK	09-12-2020	17:43:03.531	75780.582	14.222	OK										
09-12-2020	17:43:03.435	75780.486	8.073	8.073	29.842	323	0	622.686	OK	09-12-2020	17:43:03.435	75780.486	14.222	OK	09-12-2020	17:43:33.531	75810.582	14.230	OK										
09-12-2020	17:43:33.435	75810.487	8.072	8.072	29.822	323	0	622.686	OK	09-12-2020	17:43:33.435	75810.487	14.231	OK	09-12-2020	17:44:03.531	75840.583	14.230	OK										
09-12-2020	17:44:03.436	75840.487	8.072	8.072	29.824	323	0	622.686	OK	09-12-2020	17:44:03.436	75840.487	14.230	OK	09-12-2020	17:44:33.531	75870.583	14.224	OK										
09-12-2020	17:44:33.436	75870.488	8.074	8.074	29.855	323	0	622.688	OK	09-12-2020	17:44:33.436	75870.488	14.224	OK	09-12-2020	17:45:03.532	75900.583	14.226	OK										
09-12-2020	17:45:03.435	75900.487	8.073	8.073	29.838	323	0	622.688	OK	09-12-2020	17:45:03.435	75900.487	14.226	OK	09-12-2020	17:45:33.532	75930.584	14.222	OK										
09-12-2020	17:45:33.436	75930.487	8.072	8.072	29.818	323	0	622.688	OK	09-12-2020	17:45:33.436	75930.487	14.222	OK	09-12-2020	17:46:03.532	75960.584	14.226	OK										
09-12-2020	17:46:03.436	75960.487	8.073	8.073	29.842	323	0	622.686	OK	09-12-2020	17:46:03.436	75960.487	14.227	OK	09-12-2020	17:46:33.532	75990.584	14.225	OK										
09-12-2020	17:46:33.437	75990.488	8.074	8.074	29.850	323	0	622.686	OK	09-12-2020	17:46:33.437	75990.488	14.225	OK	09-12-2020	17:47:03.532	76020.583	14.224	OK										
09-12-2020	17:47:03.437	76020.488	8.073	8.073	29.834	323	0	622.686	OK	09-12-2020	17:47:03.437	76020.488	14.224	OK	09-12-2020	17:47:33.533	76050.585	14.223	OK										
09-12-2020	17:47:33.437	76050.489	8.071	8.071	29.810	323	0	622.684	OK	09-12-2020	17:47:33.437	76050.489	14.223	OK	09-12-2020	17:48:03.532	76080.584	14.226	OK										
09-12-2020	17:48:03.436	76080.488	8.073	8.073	29.834	323	0	622.686	OK	09-12-2020	17:48:03.436	76080.488	14.226	OK	09-12-2020	17:48:33.532	76110.584	14.221	OK										
09-12-2020	17:48:33.437	76110.489	8.073	8.073	29.830	323	0	622.684	OK	09-12-2020	17:48:33.437	76110.489	14.222	OK	09-12-2020	17:49:03.532	76140.584	14.224	OK										
09-12-2020	17:49:03.437	76140.489	8.072	8.072	29.827	323	0	622.686	OK	09-12-2020	17:49:03.437	76140.489	14.224	OK	09-12-2020	17:49:33.532	76170.584	14.226	OK										
09-12-2020	17:49:33.438	76170.490	8.073	8.073	29.830	323	0	622.686	OK	09-12-2020	17:49:33.438	76170.490	14.225	OK	09-12-2020	17:50:03.533	76200.585	14.217	OK										
09-12-2020	17:50:03.438	76200.489	8.073	8.073	29.828	323	0	622.686	OK	09-12-2020	17:50:03.438	76200.489	14.217	OK	09-12-2020	17:50:33.533	76230.585	14.221	OK										
09-12-2020	17:50:33.438	76230.490	8.074	8.074	29.847	323	0	622.686	OK	09-12-2020	17:50:33.438	76230.490	14.221	OK	09-12-2020	17:51:03.533	76260.585	14.220	OK										
09-12-2020	17:51:03.437	76260.489	8.073	8.073	29.832	323	0	622.684	OK	09-12-2020	17:51:03.437	76260.489	14.220	OK	09-12-2020	17:51:33.532	76290.584	14.215	OK										
09-12-2020	17:51:33.438	76290.490	8.073	8.073	29.834	323	0	622.684	OK	09-12-2020	17:51:33.438	76290.490	14.215	OK	09-12-2020	17:52:03.533	76320.585	14.216	OK										
09-12-2020	17:52:03.438	76320.490	8.073	8.073	29.834	323	0	622.684	OK	09-12-2020	17:52:03.438	76320.490	14.218	OK	09-12-2020	17:52:33.533	76350.585	14.222	OK										
09-12-2020	17:52:33.439	76350.491	8.073	8.073	29.839	323	0	622.684	OK	09-12-2020	17:52:33.439	76350.491	14.222	OK	09-12-2020	17:53:03.534	76380.586	14.218	OK										
09-12-2020	17:53:03.441	76380.493	8.074	8.074	29.848	323	0	622.684	OK	09-12-2020	17:53:03.441	76380.493	14.219	OK	09-12-2020	17:53:33.533	76410.584	14.218	OK										
09-12-2020	17:53:33.441	76410.493	8.073	8.073	29.829	323	0	622.682	OK	09-12-2020	17:53:33.441	76410.493	14.218	OK	09-12-2020	17:54:03.533	76440.585	14.216	OK										
09-12-2020	17:54:03.442	76440.494	8.074	8.074	29.843	323	0	622.684	OK	09-12-2020	17:54:03.442	76440.494	14.214	OK	09-12-2020	17:54:33.535	76470.586	14.220	OK										
09-12-2020	17:54:33.441	76470.493	8.072	8.072	29.825	323	0	622.684	OK	09-12-2020	17:54:33.441	76470.493	14.220	OK	09-12-2020	17:55:03.534	76500.586	14.222	OK										
09-12-2020	17:55:03.442	76500.494	8.072	8.072	29.828	323	0	622.684	OK	09-12-2020	17:55:03.442	76500.494	14.222	OK	09-12-2020	17:55:33.535	76530.586	14.223	OK										
09-12-2020	17:55:33.446	76530.498	8.073	8.073	29.843	323	0	622.684	OK	09-12-2020	17:55:33.446	76530.498	14.223	OK	09-12-2020	17:56:03.536	76560.588	14.220	OK										
09-12-2020	17:56:03.443	76560.495	8.073	8.073	29.839	323	0	622.682	OK	09-12-2020	17:56:03.443	76560.495	14.220	OK	09-12-2020	17:56:33.535	76590.586	14.218	OK										
09-12-2020	17:56:33.443	76590.495	8.073	8.073	29.831	323	0	622.684	OK	09-12-2020	17:56:33.443	76590.495	14.218	OK	09-12-2020	17:57:03.536	76620.587	14.220	OK										
09-12-2020	17:57:03.442	76620.494	8.073	8.073	29.841	323	0	622.682	OK	09-12-2020	17:57:03.442	76620.494	14.220	OK	09-12-2020	17:57:33.535	76650.586	14.218	OK										
09-12-2020	17:57:33.443	76650.494	8.073	8.073	29.834	323	0	622.682	OK	09-12-2020	17:57:33.443	76650.494	14.218	OK	09-12-2020	17:58:03.535	76680.587	14.219	OK										
09-12-2020	17:58:03.442	76680.494	8.072	8.072	29.828	323	0	622.682	OK	09-12-2020	17:58:03.442	76680.494	14.219	OK	09-12-2020	17:58:33.536	76710.588	14.217	OK										
09-12-2020	17:58:33.443	76710.494	8.073	8.073	29.831	323	0	622.684	OK	09-12-2020	17:58:33.443	76710.494	14.217	OK	09-12-2020	17:59:03.535	76740.587	14.222	OK										
09-12-2020	17:59:03.443	76740.495	8.073	8.073	29.845	323	0	622.681	OK	09-12-2020	17:59:03.443	76740.495	14.222	OK	09-12-2020	17:59:33.537	76770.588	14.220	OK										
09-12-2020	17:59:33.443	76770.494	8.073	8.073	29.842	323	0	622.682	OK	09-12-2020	17:59:33.443	76770.494	14.220	OK	09-12-2020	18:00:03.536	76800.588	14.220	OK										
09-12-2020	18:00:03.442	76800.494	8.072	8.072	29.824	323	0	622.681	OK	09-12-2020	18:00:03.442	76800.494	14.220	OK	09-12-2020	18:00:33.535	76830.587	14.212	OK										
09-12-2020	18:00:33.444	76830.495	8.073	8.073	29.835	323	0	622.681	OK	09-12-2020	18:00:33.444	76830.495	14.212	OK	09-12-2020	18:01:03.536	76860.588	14.212	OK										
09-12-2020	18:01:03.444	76860.496	8.072	8.072	29.822	323	0	622.682	OK	09-12-2020	18:01:03.444	76860.496	14.212	OK	09-12-2020	18:01:33.536	76890.587	14.214	OK										
09-12-2020	18:01:33.443	76890.495	8.073	8.073	29.834	323	0	622.679	OK	09-12-2020	18:01:33.443	76890.495	14.214	OK	09-12-2020	18:02:03.536	76920.587	14.215	OK										
09-12-2020	18:02:03.444	76920.495	8.073	8.073	29.841	323	0	622.682	OK	09-12-2020	18:02:03.444	76920.495	14.215	OK	09-12-2020	18:02:33.536	76950.588	14.214	OK										
09-12-2020	18:02:33.445	76950.497	8.073	8.073	29.829	323	0	622.681	OK	09-12-2020	18:02:33.445	76950.497	14.214	OK	09-12-2020	18:03:03.538	76980.589	14.216	OK										
09-12-2020	18:03:03.445	76980.496	8.074	8.074	29.859	323	0	622.679	OK	09-12-2020	18:03:03.445	76980.496	14.216	OK	09-12-2020	18:03:33.538	77010.589	14.216	OK										
09-12-2020	18:03:33.445	77010.496	8.073	8.073	29.839	323	0	622.679	OK	09-12-2020	18:03:33.445	77010.496	14.215	OK	09-12-2020	18:04:03.536	77040.588	14.213	OK										
09-12-2020	18:04:03.445	77040.496	8.073	8.073	29.833	323	0	622.682	OK	09-12-2020	18:04:03.445	77040.496	14.213	OK	09-12-2020	18:04:33.538	77070.589	14.206	OK										
09-12-2020	18:04:33.445	77070.496	8.073	8.073	29.839	323	0	622.681	OK	09-12-2020	18:04:33.445	77070.496	14.207	OK	09-12-2020	18:05:03.537	77100.589	14.212	OK										
09-12-2020	18:05:03.445	77100.496	8.073	8.073	29.842	323	0	622.682	OK	09-12-2020	18:05:03.445	77100.496	14.212	OK	09-12-2020	18:05:33.537	77130.588	14.210	OK										
09-12-2020	18:05:33.444	77130.496	8.072	8.072	29.827	323	0	622.679	OK	09-12-2020	18:05:33.444	77130.496	14.210	OK	09-12-2020	18:06:03.537	77160.589	14.214	OK										
09-12-2020	18:06:03.445	77160.497	8.074	8.074	29.845	323	0	622.679	OK	09-12-2020	18:06:03.445	77160.497	14.214	OK	09-12-2020	18:06:33.538	77190.589	14.209	OK										
09-12-2020	18:06:33.445	77190.496	8.074	8.074	29.842	323	0	622.681	OK	09-12-2020	18:06:33.445	77190.496	14.209	OK	09-12-2020	18:07:03.537	77220.588	14.206	OK										
09-12-2020	18:07:03.445	77220.497	8.073	8.073	29.841	323	0	622.679	OK	09-12-2020	18:07:03.445	77220.497	14.205	OK	09-12-2020	18:07:33.539	77250.591	14.210	OK										
09-12-2020	18:07:33.445	77250.497	8.073	8.073	29.836	323	0	622.679	OK	09-12-2020	18:07:33.445	77250.497	14.210	OK	09-12-2020	18:08:03.538	77280.590	14.211	OK										
09-12-2020	18:08:03.444	77280.496	8.073	8.073	29.839	323	0	622.679	OK	09-12-2020	18:08:03.444	77280.496	14.211	OK	09-12-2020	18:08:33.538	77310.590	14.205	OK										
09-12-2020	18:08:33.445	77310.497	8.074	8.074	29.842	323	0	622.679	OK	09-12-2020	18:08:33.445	77310.497	14.205	OK	09-12-2020	18:09:03.538	77340.589	14.208	OK										
09-12-2020	18:09:03.447	77340.499	8.073	8.073	29.828	323	0	622.681	OK	09-12-2020	18:09:03.447	77340.499	14.208	OK	09-12-2020	18:09:33.538	77370.590	14.208	OK										
09-12-2020	18:09:33.447	77370.498	8.073	8.073	29.839	323	0	622.679	OK	09-12-2020	18:09:33.447	77370.498	14.208	OK	09-12-2020	18:10:03.538	77400.590	14.205	OK										
09-12-2020	18:10:03.446	77400.497	8.072	8.072	29.823	323	0	622.681	OK	09-12-2020	18:10:03.446	77400.497	14.205	OK	09-12-2020	18:10:33.538	77430.590	14.205	OK										
09-12-2020	18:10:33.447	77430.498	8.073	8.073	29.834	323	0	622.679	OK	09-12-2020	18:10:33.447	77430.498	14.206	OK	09-12-2020	18:11:03.539	77460.591	14.204	OK										
09-12-2020	18:11:03.447	77460.499	8.073	8.073	29.831	323	0	622.677	OK	09-12-2020	18:11:03.447	77460.499	14.204	OK	09-12-2020	18:11:33.539	77490.591	14.204	OK										
09-12-2020	18:11:33.447	77490.499	8.072	8.072	29.825	323	0	622.679	OK	09-12-2020	18:11:33.447	77490.499	14.206	OK	09-12-2020	18:12:03.539	77520.590	14.202	OK										
09-12-2020	18:12:03.447	77520.499	8.072	8.072	29.822	323	0	622.681	OK	09-12-2020	18:12:03.447	77520.499	14.202	OK	09-12-2020	18:12:33.539	77550.591	14.198	OK										
09-12-2020	18:12:33.449	77550.501	8.073	8.073	29.832	323	0	622.679	OK	09-12-2020	18:12:33.449	77550.501	14.198	OK	09-12-2020	18:13:03.539	77580.591	14.203	OK										
09-12-2020	18:13:03.448	77580.500	8.072	8.072	29.824	323	0	622.677	OK	09-12-2020	18:13:03.448	77580.500	14.203	OK	09-12-2020	18:13:33.539	77610.591	14.199	OK										
09-12-2020	18:13:33.449	77610.501	8.073	8.073	29.833	323	0	622.679	OK	09-12-2020	18:13:33.449	77610.501	14.199	OK	09-12-2020	18:14:03.541	77640.593	14.196	OK										
09-12-2020	18:14:03.450	77640.502	8.072	8.072	29.815	323	0	622.681	OK	09-12-2020	18:14:03.450	77640.502	14.196	OK	09-12-2020	18:14:33.541	77670.593	14.203	OK										
09-12-2020	18:14:33.450	77670.502	8.072	8.072	29.822	323	0	622.677	OK	09-12-2020	18:14:33.450	77670.502	14.203	OK	09-12-2020	18:15:03.541	77700.593	14.202	OK										
09-12-2020	18:15:03.449	77700.501	8.073	8.073	29.835	323	0	622.677	OK	09-12-2020	18:15:03.449	77700.501	14.201	OK	09-12-2020	18:15:33.542	77730.594	14.198	OK										
09-12-2020	18:15:33.450	77730.502	8.073	8.073	29.826	323	0	622.677	OK	09-12-2020	18:15:33.450	77730.502	14.198	OK	09-12-2020	18:16:03.542	77760.594	14.201	OK										
09-12-2020	18:16:03.450	77760.502	8.073	8.073	29.826	323	0	622.679	OK	09-12-2020	18:16:03.450	77760.502	14.201	OK	09-12-2020	18:16:33.542	77790.594	14.199	OK										
09-12-2020	18:16:33.451	77790.503	8.073	8.073	29.837	323	0	622.677	OK	09-12-2020	18:16:33.451	77790.503	14.199	OK	09-12-2020	18:17:03.543	77820.595	14.199	OK										
09-12-2020	18:17:03.452	77820.504	8.072	8.072	29.824	323	0	622.679	OK	09-12-2020	18:17:03.452	77820.504	14.199	OK	09-12-2020	18:17:33.543	77850.595	14.199	OK										
09-12-2020	18:17:33.452	77850.503	8.072	8.072	29.822	323	0	622.677	OK	09-12-2020	18:17:33.452	77850.503	14.199	OK	09-12-2020	18:18:03.543	77880.595	14.195	OK										
09-12-2020	18:18:03.452	77880.503	8.074	8.074	29.843	323	0	622.677	OK	09-12-2020	18:18:03.452	77880.503	14.195	OK	09-12-2020	18:18:33.544	77910.596	14.200	OK										
09-12-2020	18:18:33.451	77910.503	8.072	8.072	29.825	323	0	622.675	OK	09-12-2020	18:18:33.451	77910.503	14.199	OK	09-12-2020	18:19:03.544	77940.596	14.203	OK										
09-12-2020	18:19:03.452	77940.503	8.072	8.072	29.820	323	0	622.679	OK	09-12-2020	18:19:03.452	77940.503	14.203	OK	09-12-2020	18:19:33.544	77970.596	14.204	OK										
09-12-2020	18:19:33.451	77970.503	8.072	8.072	29.819	323	0	622.677	OK	09-12-2020	18:19:33.451	77970.503	14.204	OK	09-12-2020	18:20:03.545	78000.597	14.207	OK										
09-12-2020	18:20:03.452	78000.504	8.073	8.073	29.834	323	0	622.679	OK	09-12-2020	18:20:03.452	78000.504	14.207	OK	09-12-2020	18:20:33.546	78030.598	14.199	OK										
